Season,Team1,Team2,Toss_Winner,Toss_Name,City,Winner
2019,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,bowl,Rajastahn,Rajasthan Royals
2019,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,bat,Delhi,Delhi Daredevils
2019,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bowl,Kolkata,Kolkata Knight Riders
2019,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,bowl,HYDERABAD,Sunrisers Hyderabad
2019,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,bowl,Chennai,Chennai Super Kings
2019,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Mumbai,Mumbai Indians
2019,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,bowl,PUNJAB,Kolkata Knight Riders
2019,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,bat,Delhi,Delhi Daredevils
2019,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,bowl,Bangalore,Royal Challengers Bangalore
2019,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,bowl,PUNJAB,Kings XI Punjab
2019,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bowl,Mumbai,Mumbai Indians
2019,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,bat,Chennai,Mumbai Indians
2019,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,bowl,Visakhapatnam,Delhi Daredevils
2019,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,bowl,Visakhapatnam,Chennai Super Kings
2019,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,HYDERABAD,Mumbai Indians
